alert_type,src_asset_criticality,dst_asset_criticality,user_risk_score,event_count_24h,failed_login_ratio,geo_distance_km,rule_severity,rule_historical_fpr,detection_confidence,is_known_fp_source,hour_of_day,kill_chain_stage,priority
failed_login_burst,2,4,26.618523093804868,3,0.032906542689836,15.223523879622022,4,0.2593331791376775,0.0518011269902068,0,23,lateral_movement,1
privilege_escalation,2,5,10.133630662270113,2,0.0042328574530294,1.9086990291588275,3,0.4721688071761787,0.1050942243661548,0,11,execution,2
policy_violation,2,3,42.19831120350028,2,0.2229275447175246,28.294260367596447,4,0.4495904009786453,0.6841046223064424,1,14,lateral_movement,0
malware_detected,3,3,46.22839478871371,2,0.3637808651439084,1678.8038867312396,4,0.5053883639225634,0.528058677980366,0,18,lateral_movement,1
privilege_escalation,3,2,37.76781434883608,60,0.3892505488688086,1407.2741122203813,4,0.3383545291662767,0.7024110357455923,0,4,exfiltration,2
policy_violation,4,2,1.752109491335109,5,0.3861001371857936,1235.562648963853,3,0.0420802814472836,0.3635348900789286,1,16,recon,1
malware_detected,5,5,58.31668973602022,22,0.7750329773623574,1641.78165494065,2,0.0902416645612838,0.4252312072911197,0,9,recon,2
malware_detected,5,5,31.21522600871082,6,0.0812705708359129,4.3379825349035,2,0.5446323206569249,0.5759644133585492,0,22,initial_access,1
privilege_escalation,4,2,11.051284211586186,60,0.2635006344010547,10.709603733186002,1,0.0893094710550576,0.3692523112101957,0,14,execution,2
policy_violation,3,3,1.847356848230648,2,0.4852928431183335,43.86415536051659,3,0.2084834165671883,0.4205306260415555,0,17,execution,1
failed_login_burst,4,2,2.341448884598053,3,0.0125589754944571,2388.5055278215245,4,0.5534915049158153,0.8883268836363635,0,20,recon,1
privilege_escalation,4,4,42.13214310295494,5,0.0343398362843819,25.044493648295298,1,0.293867770636495,0.5360458482072374,0,23,recon,1
failed_login_burst,3,4,16.75960493379886,56,0.5754032816375492,17.568548904055305,2,0.426507024557303,0.5078839042942188,0,4,execution,1
privilege_escalation,5,2,28.217101178995502,5,0.0755945212642501,16.276633831813953,3,0.2548615677364486,0.7759824875412138,0,1,recon,2
failed_login_burst,2,3,7.506117918916881,1,0.0136487450920259,1699.6347793960445,2,0.3610164780087701,0.2952864355090101,0,20,recon,1
privilege_escalation,3,4,43.2594071254396,3,0.3269081207907397,9.30446105420868,4,0.4325268832899788,0.5402669882024768,1,21,recon,1
malware_detected,3,4,53.81519598372506,2,0.1820027844255965,33.43976324436344,2,0.4293841966832457,0.1302422662594108,0,18,execution,1
failed_login_burst,5,5,29.758376207489384,0,0.055467046737198,885.0484604475812,3,0.0630700938171151,0.4181549539545092,1,13,recon,1
failed_login_burst,3,4,8.418369488209375,3,0.0847304021767008,934.4592561260806,2,0.4038426132514866,0.2340221724216259,0,21,initial_access,0
failed_login_burst,2,2,23.16835381448799,28,0.8833220972666973,847.0882051327294,1,0.0620043431365542,0.6991050444817107,1,8,recon,0
suspicious_process,4,2,19.65765527763276,0,0.1150284115353684,40.02488089119357,2,0.3445214750928155,0.6457086282113328,0,22,recon,1
malware_detected,3,3,2.57188972909654,1,0.0097931035651768,54.812533237331394,2,0.037661274295284,0.3803535281337625,0,8,execution,2
malware_detected,2,1,23.28986263302883,30,0.2271079232033108,3979.793144233057,3,0.0851748009987236,0.8896133995876564,0,2,initial_access,2
malware_detected,2,2,12.94540913278372,1,0.231821020019053,18.560333173126807,3,0.4456815802735775,0.5254372829419055,1,18,initial_access,0
malware_detected,3,2,17.80123246406476,6,0.0465309660197015,52.60030970975621,4,0.1463744071158396,0.8056334569553161,1,3,initial_access,1
malware_detected,4,1,14.912519194661115,3,0.0372375153344161,101.7217601013806,3,0.5254839743490987,0.7038451286333588,0,1,exfiltration,2
failed_login_burst,3,2,22.66567528204784,4,0.2913318027408917,712.5934202426598,2,0.4714963689414541,0.8469270610801548,0,12,recon,1
privilege_escalation,4,3,40.30437199432334,3,0.1307407948143688,5.151400298828812,3,0.2712804439354586,0.8613501670378383,1,5,recon,1
malware_detected,2,5,7.833409841261964,4,0.0236645484839058,37.87545195005672,4,0.4718248726671127,0.6626198324405511,1,16,recon,1
malware_detected,1,3,29.108521943514525,0,0.0353501465985388,105.04354768852278,4,0.232952387186541,0.6460968863776494,0,21,exfiltration,2
failed_login_burst,5,3,18.72387546465233,5,0.013962344497891,89.69361496667807,4,0.5079756506289497,0.1541797102102561,1,2,exfiltration,1
malware_detected,2,4,7.806576350106149,4,0.0174502295432212,79.36908950578224,3,0.4530727693002866,0.9255511718853148,0,4,initial_access,1
suspicious_process,2,3,47.02440671229852,44,0.4725848857095658,39.57450767099992,2,0.549897291008416,0.3203215894406324,1,19,execution,0
suspicious_process,2,4,39.91227487393636,3,0.0004338092929739,1557.9047812834494,3,0.0875449050048143,0.1973591453173573,0,15,execution,2
failed_login_burst,2,3,22.24342259175363,3,0.3773698082734174,1229.3266462145027,2,0.4286342973129288,0.3126453961433094,0,20,exfiltration,1
policy_violation,4,2,4.592403116942547,2,0.0005267060226137,83.07873450703732,2,0.2847320982019586,0.3385404441673936,0,20,lateral_movement,1
malware_detected,3,4,33.19747178888199,6,0.2678817763752638,25.81407360083126,3,0.2721220411720663,0.7876195667166974,0,18,exfiltration,2
malware_detected,4,1,2.1043200653829577,5,0.0090850514495369,841.6164838846306,4,0.387631955764294,0.6387532110933125,0,8,initial_access,2
malware_detected,5,1,7.866842950236416,3,0.2613158392622747,151.32489228227396,2,0.5678452635890554,0.9137620524863446,0,14,execution,2
malware_detected,4,2,2.594128226783256,4,0.0065569451488066,1921.020094917888,3,0.2983079120319584,0.7116872315218408,0,18,exfiltration,2
malware_detected,4,2,5.4011416003632,3,0.0028550737421722,48.33462818164735,4,0.5954557596373657,0.595244404506063,0,10,recon,1
suspicious_process,4,5,13.95336063864046,1,0.0133086459956074,101.4227311873122,1,0.0930557674986902,0.4893576424510585,0,12,execution,2
failed_login_burst,5,2,47.5396047174172,3,0.0714660670688312,76.66244659962788,3,0.51675442894556,0.7661155060156104,0,11,recon,1
data_exfil,3,1,41.4374953071888,2,0.1524269558861637,389.3247914988736,2,0.0793413376873134,0.5151150504213478,1,23,initial_access,1
data_exfil,4,2,6.289012168626669,5,0.0922859867355068,57.75709124462105,3,0.450686056519256,0.9064660780924582,0,8,initial_access,1
policy_violation,2,1,10.191051221322937,5,0.0020768423354647,22.329014723387765,4,0.3008510797733045,0.93227178462102,0,4,recon,1
failed_login_burst,3,2,26.349323016449038,2,0.0222818330928519,188.15115640046895,3,0.051459653048456,0.6399183992668707,0,3,exfiltration,2
failed_login_burst,4,4,11.077862281156516,2,0.4837584271834441,877.8697866211999,3,0.5270652032026681,0.1855561750147529,0,13,recon,1
suspicious_process,1,2,13.275002978504832,0,0.3119868843643961,17.052647183593972,3,0.1481474354150622,0.636623260039192,0,13,execution,1
privilege_escalation,3,3,47.50172396899341,5,0.0026586314549501,13.99579312661832,3,0.4631406257469315,0.4738068499665606,1,19,execution,1
privilege_escalation,3,2,5.108196074071756,1,0.0220817658833404,10.56909795672707,3,0.5856495568685947,0.4243085455191408,1,9,execution,1
policy_violation,4,2,4.901172720286719,3,0.0571301797189187,18.58189109524851,4,0.3991142201264699,0.7094366453162569,1,22,initial_access,1
data_exfil,2,3,10.69138778296652,28,0.4639537437289712,995.2523370014962,4,0.2083866128409403,0.1160170911357227,1,0,execution,1
data_exfil,3,2,22.674643986555687,6,0.0068635407944352,15.194245651204632,4,0.0225468724725409,0.3721484329459416,0,13,exfiltration,2
data_exfil,5,1,36.13584535859846,1,0.5484834938613528,1791.943571084887,2,0.2265988527923474,0.4836574709512538,1,20,execution,1
malware_detected,3,4,37.63602342132014,1,0.0333799500627023,78.08955863931818,3,0.2108738009465564,0.4268524239861318,0,23,recon,2
policy_violation,3,3,10.738470577116765,9,0.0621566422236989,518.5111613753611,4,0.5294717368309285,0.5341099753739365,0,2,exfiltration,1
malware_detected,2,2,10.312702531130922,4,3.8774068201886486e-05,120.17823063570778,3,0.2185772226960836,0.4827922110566903,0,13,initial_access,1
policy_violation,4,2,28.04202613962413,3,0.0186835673513066,27.82649005761286,2,0.5492603908113883,0.6139864152888412,0,16,execution,1
suspicious_process,4,3,1.609013510992099,1,0.3141194096579175,2.733013707912864,2,0.4290604548655742,0.2550899344920927,0,23,recon,0
malware_detected,4,4,4.015075984550366,5,0.0880106741682636,60.45767271498986,2,0.0381034068912298,0.4540330406099209,0,15,exfiltration,2
suspicious_process,3,4,21.14838612767112,4,0.2206945783426004,130.5524476180823,3,0.0189159400515257,0.9667543680489652,1,3,exfiltration,2
suspicious_process,3,1,47.754814346797446,5,0.1391393263093678,26.05556729915811,2,0.413474603508815,0.6832205782959424,0,10,lateral_movement,0
suspicious_process,3,2,70.90310058314957,38,0.5401348476779698,132.4048157199386,2,0.1209602390670809,0.1701577623138021,1,5,execution,1
policy_violation,3,3,4.661985409353171,6,0.1210021409307497,19.56900386699033,4,0.298140004348488,0.5911740678174828,1,1,initial_access,1
malware_detected,2,2,5.684422468087442,4,0.198163581863292,60.90122927659348,4,0.4225453491261743,0.1307208831700373,0,3,recon,1
malware_detected,3,4,67.2205702828686,6,0.039218016109973,53.45622519130805,4,0.3281347563546672,0.7001771735266105,1,2,execution,2
failed_login_burst,5,3,27.787519703698305,4,0.0030962310992133,1496.827587557715,3,0.4842946531872537,0.4789174419071028,0,18,lateral_movement,1
privilege_escalation,3,2,23.380547343233253,5,0.0432799264257105,15.336679306383283,2,0.0695254519166089,0.8051749504625264,0,0,lateral_movement,2
failed_login_burst,4,3,13.226256804731158,2,0.0353257914040059,66.88210982164564,2,0.5434644253048724,0.3089506193804481,1,23,lateral_movement,0
data_exfil,4,5,13.337312334164643,60,0.4320184776954893,20.19263463906613,4,0.1330599996729501,0.4844411473842139,0,18,initial_access,2
failed_login_burst,4,3,10.954239654558917,7,0.0718058329065919,158.99008094413898,3,0.3012514845143612,0.0913843325039752,1,14,recon,0
malware_detected,2,2,46.83611970997561,3,0.0234778222337088,527.1492546126766,4,0.4476618707336379,0.2958405993621945,0,2,execution,1
failed_login_burst,2,4,8.257458319427489,28,0.6711282911325107,52.89147909012812,4,0.0295534831087666,0.6309942058024222,0,9,execution,2
failed_login_burst,1,2,11.723258175252134,5,0.0105074101524148,2027.397743930158,4,0.0721230269200956,0.6835364497729374,1,13,exfiltration,1
malware_detected,4,5,8.750313125880433,8,0.0781458308979111,4.377925114506265,3,0.4159928070207819,0.6334478006394751,0,22,recon,2
privilege_escalation,2,4,15.306117929584918,4,0.0111269457792418,57.92285894323065,2,0.3251697607903155,0.6065808052380574,0,15,initial_access,1
failed_login_burst,5,3,9.594596496730103,0,0.0018316377357421,1021.6198591179922,2,0.589869276619424,0.7682957381302988,0,21,lateral_movement,1
privilege_escalation,5,4,40.446426319066326,4,0.0035024855256417,67.38655249610424,3,0.4503953041439835,0.3151897870656407,0,13,recon,1
failed_login_burst,4,4,31.655541207597647,7,0.1760170214246453,32.296282901122474,3,0.5869176408323642,0.3016933868759837,1,10,exfiltration,0
failed_login_burst,3,3,14.373790975443404,4,0.130208937063316,265.22411180875025,2,0.3233884910675129,0.7043753943393523,0,4,execution,1
malware_detected,4,4,6.630733730350919,2,0.1332966822107352,51.240464521119314,3,0.5433684206772018,0.2887474423816235,0,2,execution,1
failed_login_burst,2,1,10.929404683296754,3,0.0958516424072447,606.7554970403596,2,0.2299629835392559,0.6048899735213144,0,6,initial_access,0
data_exfil,4,2,14.887117450679288,3,0.1482267277810644,55.74791983303551,1,0.099547768773897,0.452817948615882,0,0,execution,2
failed_login_burst,4,2,18.067581731293654,2,0.1689798918901252,25.86545399332208,2,0.294240710048806,0.9513955696061064,0,22,lateral_movement,1
suspicious_process,1,4,17.55018597110017,3,3.456509472351694e-07,9.476315413960336,2,0.3902580892525333,0.7340194273275625,0,11,recon,1
failed_login_burst,5,3,8.576177357441148,3,3.4907466148995606e-06,142.98598298604878,4,0.3191784878009988,0.5253675904186909,0,20,recon,2
malware_detected,3,4,49.3282899534494,3,0.003855153576302,22.94080600314238,3,0.1406418754732462,0.7254436338903024,0,10,recon,2
malware_detected,4,2,16.887691594326277,4,0.0668141172572595,51.74818297018259,2,0.3654003079317853,0.3921139751589556,0,15,initial_access,1
data_exfil,3,2,4.6635684212326405,2,0.2633509459670167,835.6934660707487,4,0.0736185780371894,0.8845909721823565,1,1,recon,2
failed_login_burst,4,3,28.252521260989,3,0.1518407238398075,3.343526205265724,3,0.399771450070538,0.3700191442525469,0,20,recon,1
failed_login_burst,1,2,8.271547236772584,5,0.267065022304351,19.77686738239153,1,0.4009108090828227,0.0880245082412258,0,4,execution,0
failed_login_burst,1,3,30.684202016992906,4,0.0121575676624845,4.517187648208879,4,0.0150228954139958,0.5879805169929483,0,9,execution,2
failed_login_burst,5,4,43.76251876769079,1,0.0368739625253875,734.8743182239722,5,0.3792662927108713,0.2057080605463846,1,14,execution,2
suspicious_process,2,1,21.65120360308048,2,0.2690670734533268,0.7340918212297243,2,0.2943244399727447,0.5933908734382837,0,18,initial_access,0
privilege_escalation,3,3,17.660145448447125,2,0.0948188581060551,1286.5686891365017,3,0.246344948812195,0.4487768272387752,0,12,lateral_movement,1
data_exfil,5,2,2.0892331319548907,4,0.0486861290088311,656.6800043775621,4,0.0836896900369622,0.7177308908528945,0,1,recon,2
failed_login_burst,2,2,21.693540563976917,4,0.209408357769944,1096.4903026422317,3,0.3604083723075107,0.1773560443761531,0,16,recon,0
malware_detected,3,3,11.378329943923028,2,0.0054477935833246,38.06170376677628,3,0.3345632799271171,0.8788336295658784,0,17,lateral_movement,2
policy_violation,4,1,29.820587144785403,5,0.0313515632285283,115.41533643833834,3,0.2846477612383841,0.8189093525667409,0,2,recon,1
policy_violation,3,3,11.097474576982256,5,0.0730044567702014,18.71085896175154,2,0.0966243519637888,0.8267097466795381,1,10,initial_access,1
failed_login_burst,3,4,4.7352318429088,3,0.0493466690523038,926.446936544729,3,0.2998609330101715,0.6683074989535496,0,22,recon,1
data_exfil,2,1,39.84814554423262,4,0.0065086200954915,178.30851714599248,3,0.5783017043655805,0.5591730887817262,0,11,execution,1
failed_login_burst,3,3,16.065300924194542,4,0.0211863156702358,3.193984382866745,4,0.485424093920948,0.3031346160603427,0,22,recon,1
privilege_escalation,5,3,32.7711922770519,48,1.0,3.4870938276258907,3,0.3165230923548475,0.4993389279068981,0,8,exfiltration,2
failed_login_burst,1,4,7.883657623412173,5,0.0937438078627926,1103.3506233187336,4,0.4752704699137586,0.1183773095557938,0,22,recon,1
failed_login_burst,3,3,44.72876634426365,2,0.0334164728987624,57.64981749248177,2,0.2540982211535173,0.515605627613182,0,16,initial_access,1
failed_login_burst,2,2,9.590501115530786,0,0.0612922355997723,26.55456992658197,2,0.2069658073409739,0.4914971410255554,0,2,recon,0
malware_detected,4,1,18.184250849234925,5,0.0224780254828757,59.32334652515144,5,0.2016744778648225,0.2145134502559854,1,0,recon,1
privilege_escalation,4,5,6.855463154771559,3,0.5502577906869399,2940.1191531632503,3,0.4623080462416135,0.5898923492609666,0,22,recon,2
suspicious_process,4,2,15.62513419027433,63,0.6513665270570801,48.1630036326176,2,0.3003214868428673,0.5203482817059535,0,7,initial_access,1
suspicious_process,2,1,41.39919636728441,1,0.1481843126308701,33.072710410665564,4,0.1206436408782163,0.232095539178303,0,2,initial_access,1
privilege_escalation,2,4,31.78559317570164,1,0.103439735695876,8.7355177402191,4,0.5348808326283766,0.5806926708821063,0,21,initial_access,1
failed_login_burst,3,2,31.108554876438276,41,0.27257072601917,952.7242308655946,2,0.0251038390725062,0.1116468286732873,0,15,initial_access,1
policy_violation,1,3,26.81165023190893,3,9.443825860042682e-05,944.4581689948744,2,0.3368451189076302,0.7437444287234813,1,1,initial_access,0
malware_detected,2,2,39.14975980379823,5,0.3684521728851379,2293.791843118759,4,0.2375961578321067,0.5222663752965311,1,7,exfiltration,1
malware_detected,4,4,34.04700616387248,51,0.7193227919504397,745.897708898933,3,0.0530948860987583,0.2658944914673155,0,7,lateral_movement,2
failed_login_burst,4,2,5.300538608373533,2,0.1383262156872304,44.59313377011214,2,0.5766664710049805,0.5888291523317426,0,1,initial_access,1
malware_detected,2,1,7.240394972309303,1,0.1833116110853005,981.3850548361636,2,0.2450262091170732,0.6103792296324055,0,18,execution,1
failed_login_burst,3,4,56.07374737217332,4,0.0027908778468014,1653.192920481462,3,0.5399115392298499,0.7603651980361694,0,9,recon,1
failed_login_burst,2,5,4.285256483586377,3,0.1788414028647215,56.83265354554262,2,0.4587084961717649,0.1444646191695883,0,2,recon,1
failed_login_burst,3,1,14.351034963463537,22,0.7494474654966921,63.49094306145935,3,0.0803213103616571,0.2697052065144737,0,2,recon,1
privilege_escalation,4,3,11.710392041528095,4,0.0252802664993725,2131.8349270862477,2,0.41210822512627,0.44239337009851,0,1,execution,2
failed_login_burst,4,2,34.13998807027999,0,0.0104893671006198,97.00880694536782,3,0.1264938427794614,0.5146371364346443,0,2,initial_access,1
policy_violation,1,3,51.73675969510283,7,0.0447884400927336,28.8576180444553,4,0.1051876229424591,0.2956033386810012,1,21,execution,1
failed_login_burst,1,4,23.7492636879138,6,0.0683464350319332,54.647041709444345,2,0.0505270470770449,0.4129701886237526,1,19,lateral_movement,1
malware_detected,2,3,26.406644595582677,3,0.1443088729072717,26.95575351774014,3,0.3464038344291443,0.3231868279034655,0,13,recon,1
policy_violation,2,2,12.121939086408757,6,0.1035432367097643,3.728595428537435,3,0.5631469938954783,0.8691884011004386,0,0,lateral_movement,0
privilege_escalation,2,1,8.49430999652971,4,0.0001774153471153,30.05066634514436,4,0.4599042186000762,0.4636292847648371,0,19,exfiltration,1
suspicious_process,3,3,9.259999279762674,8,0.0055233697098011,4179.263681706319,2,0.114864982937218,0.4536422320915036,1,1,initial_access,0
data_exfil,3,3,11.881643232880986,2,0.0004748784994159,9.434478267170713,2,0.1476425873021329,0.4542066091395099,0,23,initial_access,1
data_exfil,1,4,29.054338068262425,3,0.0899818950186567,77.34184209087707,3,0.5744664801696653,0.8472196880661251,0,11,execution,2
failed_login_burst,2,2,32.43828354876527,3,0.0016196849132346,760.3316999537958,3,0.4354458785368422,0.8614366984811931,0,22,lateral_movement,0
privilege_escalation,4,4,52.2889940480358,2,0.5133527886826769,41.514789067833775,2,0.0823810682354986,0.1989923870531807,0,14,execution,2
malware_detected,2,3,36.367474592795,20,1.0,786.8746210501782,2,0.4977423982263204,0.8396214854038295,0,16,initial_access,1
suspicious_process,4,4,82.5206906204009,27,0.4315240273591716,67.47486340044027,4,0.3475342289860416,0.4383846411096879,0,2,recon,2
suspicious_process,2,3,13.036979932186698,5,0.0067307354731494,1263.3684587612083,5,0.3786668011769244,0.4111190485850594,0,17,recon,1
privilege_escalation,2,2,9.932955170397532,3,0.2335502118456811,1024.8509034365495,2,0.5828178428767494,0.4070784973721698,0,3,initial_access,0
suspicious_process,4,2,47.13450226004711,0,0.0477473670384134,1653.2530283100568,4,0.0832162436023508,0.3731331623641019,0,6,recon,2
data_exfil,2,2,5.749452704103194,36,0.543010454042325,50.2146769503489,3,0.5176524534106617,0.4625404434636201,0,9,lateral_movement,1
policy_violation,1,1,8.663058760808692,4,0.0010343636691611,3897.3267580521233,2,0.3953820548149953,0.4995810646040712,0,6,initial_access,0
privilege_escalation,4,2,19.774953915033937,0,0.0052075438603405,522.7937258891565,3,0.465236692361965,0.7761458812658296,1,13,lateral_movement,1
failed_login_burst,1,4,6.862442443519363,2,0.1228326803534665,1942.599796734116,3,0.5723090749347808,0.2010056288433861,0,5,execution,1
malware_detected,2,3,71.37281956955816,3,0.0105357356353565,7.2538837585666895,4,0.2418696760895456,0.5423116271082179,1,15,initial_access,1
suspicious_process,3,2,15.60941177679783,2,0.0389773619012221,998.5722911511984,2,0.2374298797181522,0.2842232062243998,0,14,recon,1
suspicious_process,3,4,2.6248296067258843,5,0.0344547818828766,24.495472202437384,4,0.4591800559777987,0.2289012958675253,0,21,lateral_movement,1
data_exfil,1,4,16.810267826528094,1,0.0193770238484396,1847.097906543921,1,0.5862081028812915,0.3570754824654846,0,22,initial_access,1
failed_login_burst,5,2,49.01712601967647,3,0.0033031621844555,33.40725956891084,4,0.105382250295518,0.646839565857016,0,1,exfiltration,2
failed_login_burst,3,3,49.56359413944372,2,0.0621853557952172,21.878258473992688,3,0.5230542288245279,0.2609919083185403,0,8,recon,0
policy_violation,3,5,15.031181768841511,2,0.1871735585126198,141.4591122110021,3,0.1270885147045505,0.2275783397958528,0,10,exfiltration,2
privilege_escalation,2,3,32.03502236147242,3,0.0374682282354438,35.64233104808454,4,0.0574285592706629,0.4339502164139837,0,11,recon,2
malware_detected,4,2,49.61120235574136,6,0.0641066731347051,93.1230308421654,1,0.4780471763372154,0.1843478566699475,0,23,initial_access,1
privilege_escalation,1,4,30.30214858173572,6,0.0034779769424579,1151.1580188061746,4,0.0748927811879278,0.155238258813031,0,15,initial_access,2
privilege_escalation,4,2,16.1759750153667,2,0.1966753953300719,8.602560881065603,4,0.3117771286499501,0.4603867766080506,0,0,execution,2
data_exfil,3,3,14.345032196851454,2,0.3343941770645212,26.084109972579466,4,0.4454817090392972,0.8738100603261265,0,15,execution,2
policy_violation,2,3,11.338612551893268,7,0.2057452252906743,122.27348495761788,3,0.4002397177954366,0.4936198135850959,1,6,exfiltration,0
policy_violation,4,3,57.11554261082188,2,0.0035426079068333,197.13574505406467,3,0.2673274995260151,0.3661613926193525,0,7,lateral_movement,1
failed_login_burst,2,4,5.905141481012404,0,0.3283505421346048,38.96743948562887,4,0.2307986816930627,0.4866914852559915,1,22,exfiltration,1
policy_violation,4,5,56.9376391601316,2,0.0037891149582112,1534.0436259195856,4,0.2379246351002328,0.3076837471583337,0,18,recon,2
policy_violation,2,2,29.231331873762784,0,0.2840464036914249,241.9073567568529,5,0.4259901051713198,0.6534613082015492,0,1,lateral_movement,1
privilege_escalation,2,3,21.91148578176928,5,0.0406038953320614,43.7985433847768,5,0.5736459579625092,0.4392943477839541,0,11,execution,2
policy_violation,2,4,7.428298065882847,1,0.030803797376703,54.22757694410544,3,0.0161356912872562,0.5198284825451006,0,0,execution,2
malware_detected,4,5,30.365030433688663,2,0.0026010078865848,60.752906660216354,4,0.5020843029505988,0.3759852255649694,0,17,initial_access,2
suspicious_process,3,4,18.55924519868492,3,0.0009271323052684,11.42904477071834,2,0.2634919041658433,0.7265979881434973,0,1,execution,2
malware_detected,4,2,35.898949259111546,2,0.1235895496404319,105.23837255783432,3,0.366905746084592,0.5610808761015716,0,7,execution,2
failed_login_burst,1,2,59.65459934121813,3,0.0553335401802357,20.50011451556746,5,0.4300485632265931,0.296462865039557,0,15,initial_access,1
malware_detected,1,2,43.53701745186944,3,0.0081481706768232,63.041770516642174,4,0.3293738094288697,0.696584304552867,0,22,execution,2
data_exfil,1,3,27.52453477171768,3,0.0156453802222218,26.707153071031552,2,0.0506137367040673,0.3075147034015466,0,3,recon,2
failed_login_burst,2,3,18.256360593340816,3,0.0238011930913861,1120.352491055166,3,0.0106158433625942,0.1943683005235095,0,1,recon,1
failed_login_burst,1,5,30.38868382253181,3,0.1922765455630164,43.15843214546828,2,0.0312365981260394,0.14843841704271,0,23,exfiltration,2
data_exfil,1,2,19.54475140589052,3,0.0620633057855625,36.31829279754662,2,0.3851390244656487,0.6525549760121024,0,22,recon,1
failed_login_burst,3,3,49.697221410572176,3,0.0149597445520965,24.66314501919159,2,0.1083001378407217,0.6356661124987534,0,9,lateral_movement,1
data_exfil,4,4,1.5233300521911468,4,0.0207697342659572,668.4998938152638,2,0.5281564760968831,0.9021946606745151,0,22,exfiltration,2
policy_violation,2,2,11.850692189997664,4,0.0085630520215874,580.759253081817,2,0.0411427507664521,0.7645392814449384,1,11,execution,1
privilege_escalation,4,3,15.355789780497856,8,0.0018160223525672,2085.198770653024,3,0.1094111822212117,0.8842643269018972,1,8,initial_access,1
privilege_escalation,3,5,8.424282474621906,3,0.1132966133391559,658.2805065470595,4,0.0151529556935699,0.4754715625709955,0,13,recon,2
suspicious_process,3,2,9.995866988469889,4,0.1196573603056896,167.5817651961551,1,0.4638509368377596,0.2708665126086647,0,11,initial_access,0
malware_detected,3,3,15.88897456092224,1,0.0507210996361388,77.90394404133379,2,0.1217234610330745,0.1198816820689095,0,1,initial_access,1
policy_violation,2,3,17.991150867948615,5,0.1088804694915545,1159.9449831318875,1,0.5975946523601862,0.3731781246760082,0,10,initial_access,0
privilege_escalation,1,4,30.126125141547472,29,0.777564558532469,75.39587336925787,3,0.0541899963316167,0.5423080079030818,1,19,execution,2
policy_violation,3,3,49.292603103285366,4,0.1692493332979829,4.774788793891303,4,0.0616915911545885,0.7207445830545143,0,7,execution,2
failed_login_burst,3,2,13.414422836429834,3,0.317323882721905,36.732667790188536,4,0.1353127552337029,0.8417806558376731,0,13,lateral_movement,1
malware_detected,2,4,12.547312722884,1,0.0691358997059591,3303.342388350756,4,0.0596115953178094,0.1084204284922142,1,9,recon,2
privilege_escalation,3,4,27.702865802591987,3,0.0215514876267045,686.1689200739762,4,0.2887054978789442,0.5423435279943881,0,16,execution,2
suspicious_process,5,3,18.49160561411072,2,0.0508743042417407,5.922142645319742,4,0.0178069312194641,0.7264252191841355,0,8,initial_access,2
malware_detected,1,3,13.19480959654866,1,0.1197055354085397,63.453255072330286,3,0.552593327602656,0.6348617588280833,0,23,initial_access,1
privilege_escalation,2,1,27.058482206109137,2,0.0253768232100663,144.30230591881818,2,0.2634006588753838,0.3560873681226771,0,1,lateral_movement,1
malware_detected,4,1,17.855203708565252,35,0.5149081131983875,103.55912326029248,3,0.4182484418220231,0.4615819519051943,0,23,recon,1
policy_violation,4,3,15.3359400221776,5,0.252442254828964,41.99768654758184,2,0.2055942927114924,0.328977527334038,1,6,recon,0
privilege_escalation,2,4,16.20371303962802,5,0.0109018962102936,22.398603402448177,4,0.4566679429208687,0.4709282624649148,0,16,lateral_movement,1
privilege_escalation,3,4,10.11211804941108,4,0.0188030691649389,53.846316728891885,3,0.3300611779953205,0.6744729310936602,0,5,initial_access,2
privilege_escalation,5,3,16.676571679670467,2,0.0033544154701529,1394.0293568544496,1,0.3317741028758478,0.7160013021440085,0,6,recon,2
privilege_escalation,2,5,24.253347694727708,4,0.0476830155276322,9.296748732050812,3,0.0840209388819293,0.4381038852187355,0,11,initial_access,2
policy_violation,2,4,30.60118547630643,26,0.803888264857941,26.131931993054447,2,0.072526981766299,0.8234504385935308,0,6,recon,2
failed_login_burst,3,3,38.735766603067,2,0.1380481923945024,169.0546782968412,2,0.0932680610938896,0.4445142107304248,1,21,recon,1
malware_detected,3,3,8.123260967036599,19,0.4565642161787991,32.98311574892081,3,0.3300992230157443,0.5069204397765023,0,10,recon,1
failed_login_burst,3,2,52.95660601871883,1,0.1885515969240826,35.7996604105061,4,0.112804770111054,0.7000395101684123,0,11,execution,2
privilege_escalation,3,1,15.295465221314872,1,0.1191083011723837,87.38270890963162,2,0.579407454295362,0.198618345485998,0,19,exfiltration,1
data_exfil,2,2,3.815760200424732,3,0.1237318927667064,2.565925071882105,3,0.3280309979036659,0.2641990998200296,1,0,execution,1
failed_login_burst,2,2,12.539110205108416,5,0.0292990298640901,42.672654997393984,4,0.5068926379733569,0.777391870731505,1,12,execution,0
policy_violation,2,2,37.32921851788387,1,0.0045002421630046,16.699967207833932,2,0.2404547088967678,0.6122144314579999,1,3,recon,0
data_exfil,2,2,57.13600116661183,29,0.8117726633480409,12.715212049193337,2,0.1408833369416439,0.5141131089225842,0,2,recon,1
failed_login_burst,5,4,15.410379856045356,2,0.2567574151450774,42.6241373660413,4,0.1378551221346977,0.5441538726631705,0,12,execution,2
failed_login_burst,2,3,16.38652010774261,1,0.0693901663302981,111.1496204819369,1,0.365707328479422,0.527812027897573,0,19,lateral_movement,1
