alert_type,src_asset_criticality,dst_asset_criticality,user_risk_score,event_count_24h,failed_login_ratio,geo_distance_km,rule_severity,rule_historical_fpr,detection_confidence,is_known_fp_source,hour_of_day,kill_chain_stage,priority
failed_login_burst,3,3,18.13931351153227,2,0.1050086335042154,37.42307468281813,2,0.5427616907135155,0.4883557074784432,0,13,exfiltration,1
failed_login_burst,2,2,3.4540999021833967,2,0.2231227208940321,780.4955201594163,1,0.4521532381248515,0.3045176043633777,0,19,exfiltration,0
suspicious_process,4,2,6.158802536221395,2,0.2375789638476885,107.23928505488442,2,0.3926251079014133,0.4919934577010112,0,14,exfiltration,1
privilege_escalation,3,4,31.08327776037512,2,0.6015542807978367,9.37965357055413,5,0.3769341534806937,0.337613573828358,0,4,recon,2
suspicious_process,2,3,14.701815511233452,1,0.2155752717058329,2504.8406348348003,3,0.4101706596769836,0.3165307149402906,0,12,recon,0
data_exfil,2,2,39.53965100120032,3,0.0013662635362128,9.366408355271917,3,0.4828441059033182,0.4151913738503612,0,8,initial_access,1
privilege_escalation,3,4,18.81865007721856,3,0.0288979681628371,3972.182459733216,5,0.5691087116081606,0.1943560466470466,0,10,exfiltration,2
suspicious_process,3,1,6.9674074174820175,1,0.0067037638248495,97.84188098910984,2,0.3946619161014385,0.6431762397956718,0,8,recon,1
suspicious_process,5,4,36.454334233312544,6,0.008845909844387,233.56446243504075,2,0.4623840554336544,0.5058561038167172,1,10,initial_access,0
privilege_escalation,4,3,8.299455488829429,4,0.0179835006830481,40.167476333298495,3,0.4191209789670539,0.3829445685332953,0,0,recon,1
failed_login_burst,2,3,53.15536777835983,1,0.1891355262145004,570.4365596941051,3,0.0194015213979955,0.4349798004636829,0,2,execution,2
suspicious_process,2,3,40.48093929019669,5,0.1596130171282056,9.455342540387829,2,0.433397418734289,0.6003757223194718,0,19,initial_access,0
policy_violation,2,2,5.762563718318425,4,0.1953920693593907,1129.865611620007,2,0.1417217147351171,0.2478994116554285,0,6,recon,2
malware_detected,5,3,50.46765684606578,2,0.0300836766048289,236.868416063847,1,0.06041907425436,0.3392327617789116,0,6,initial_access,2
failed_login_burst,4,3,20.179998385167185,25,0.6317852668088343,14.826264476335172,3,0.1254101630267932,0.6226976176240769,0,19,initial_access,1
malware_detected,4,2,18.01706335997465,1,8.892414669480413e-06,41.37451591267674,3,0.3774507139375503,0.8130340926769167,0,10,recon,2
malware_detected,2,2,54.32581713069594,1,0.0016325255023964,1004.3194596537538,2,0.3275561781402051,0.6210660263391918,1,10,recon,1
failed_login_burst,2,3,3.0541690225711275,4,0.3456919872022646,52.42347721102748,4,0.2183056215479218,0.5410145669442085,0,3,recon,1
data_exfil,2,1,40.45001984715708,35,0.4742638261842406,648.230415458824,3,0.4590271505217919,0.2614188913044365,0,21,recon,0
failed_login_burst,1,4,33.515803064937344,3,0.1468194066920733,216.83972402426372,3,0.108953334628063,0.3244003951462564,0,4,recon,1
data_exfil,2,3,37.94700971164512,0,0.0190382896257432,61.24028010322413,3,0.1138797138879202,0.2342682186511223,0,17,lateral_movement,1
failed_login_burst,3,4,28.37488579195316,3,0.0663552578049478,46.10141863028112,3,0.3051901886801129,0.8228391028040432,0,16,recon,1
failed_login_burst,1,3,18.622493742505416,4,0.0169094865252343,79.57687398556024,3,0.4266944736160485,0.5955044437719955,0,6,recon,1
privilege_escalation,5,2,56.96993913435647,4,0.1979558851981608,5.150071944689148,2,0.3072961399589422,0.3503025519821236,0,5,exfiltration,2
failed_login_burst,5,3,46.32660110075789,2,0.1614591915907041,1636.2093393646774,3,0.4918660568995976,0.4530748156972401,1,10,initial_access,0
malware_detected,3,2,2.6320258387019826,45,0.5674867510558851,144.30925047257068,4,0.3400957474944463,0.3829424536747893,0,15,exfiltration,2
privilege_escalation,2,2,16.79449833821729,1,0.1174308865089057,19.23240038920934,3,0.075212756220624,0.3777105085808699,0,2,initial_access,2
malware_detected,2,1,30.355656578272583,4,0.0146912684976353,11.45806323702961,4,0.1249370985159283,0.7136307594700736,1,7,lateral_movement,1
data_exfil,4,2,9.32753706039052,3,0.0760595223577424,45.366952665472944,3,0.1138471442360062,0.6743451162811211,0,8,lateral_movement,2
malware_detected,5,2,19.857572282932853,5,0.0206588422920673,190.09707579990032,4,0.4410673601982358,0.4330607078424998,1,8,initial_access,1
policy_violation,3,1,50.74795706588413,36,0.8317497256569978,25.015450124065588,3,0.2695601686144825,0.4719222292759399,0,12,execution,2
failed_login_burst,1,2,32.62270929799509,6,0.0339033151896839,32.09975704870031,4,0.1270358342593996,0.8447407477166123,1,8,execution,1
malware_detected,2,5,35.40502607712002,4,0.0005119492380096,68.33022845580885,2,0.4335663090646505,0.8617742874428685,0,16,execution,2
malware_detected,4,5,14.593782630861709,3,0.6504591534896107,3249.788545805982,3,0.0522252741072428,0.4539746313751013,0,11,recon,2
suspicious_process,3,3,5.774116089342839,5,0.2787105689765611,540.1380735869177,2,0.1192814346160602,0.7264259285752949,0,9,exfiltration,1
privilege_escalation,3,1,43.33956207697152,6,0.000894347548665,126.71929984271202,3,0.2882613360376319,0.8248257826599865,1,23,initial_access,1
malware_detected,2,5,21.035374595597013,2,0.0006587960795807,91.06711787409168,2,0.0647926905430875,0.3749259885092439,1,23,exfiltration,2
suspicious_process,3,5,5.249626786239714,2,0.0567982707258352,1634.0315752272074,3,0.2554130076541963,0.4851535473806729,0,12,initial_access,1
suspicious_process,4,3,9.62945564143508,5,0.0571788288511083,1313.6792923946148,3,0.344338835148182,0.1806316331085087,0,0,exfiltration,1
failed_login_burst,1,3,7.050940534117454,4,0.0241007615958544,27.630124552648788,3,0.1399930115083009,0.7944961093621852,0,21,lateral_movement,1
malware_detected,2,3,62.61358817759788,2,0.0655154115726195,14.32597729865997,3,0.4554620179801855,0.5834865104430751,0,19,recon,1
suspicious_process,3,3,35.62441553987944,2,0.0339320286628132,1070.372155507128,3,0.0944748338814297,0.3204190996196909,0,19,lateral_movement,1
malware_detected,5,4,54.808201333733294,3,0.0023501090010947,19.413623858097505,2,0.2191742310910589,0.5646516131526097,0,0,execution,2
malware_detected,3,3,24.61922458185057,5,0.0335690751403881,1867.5738787405649,3,0.5480528129934044,0.716341491810592,0,14,recon,1
data_exfil,1,3,3.6258455621326178,6,0.0207909056433401,2181.415335152144,2,0.3300520091763361,0.653599410709121,0,23,lateral_movement,1
malware_detected,3,2,32.050806513107375,5,0.003341714648637,27.65831201920821,3,0.5613748443454347,0.7109189717811191,0,7,recon,1
policy_violation,3,1,13.915305847401507,2,0.0013058279771763,0.7056031344934783,3,0.0938382795944565,0.7238864560929237,0,12,execution,2
suspicious_process,5,1,13.112970204863672,3,0.3585329104652625,1941.0950217090856,2,0.2690565856347954,0.2202600487747998,0,6,recon,1
malware_detected,3,2,12.289496830568735,2,0.0787510594060698,2.64169126494109,2,0.2497032365503946,0.7618348667552067,0,20,exfiltration,2
policy_violation,3,3,53.04530029880403,4,0.0128549724977729,780.8432561318605,2,0.4702544824795834,0.6025878305153323,0,9,execution,1
data_exfil,3,2,12.337049975926329,33,0.5548903063033903,155.82959399167152,3,0.3582012566168589,0.7289067996324319,0,2,lateral_movement,1
failed_login_burst,3,3,6.39149211796706,1,0.119417454930195,25.77463319301941,3,0.4928132253987074,0.8221006698376453,0,2,initial_access,1
failed_login_burst,2,3,2.185162954758637,3,0.0388418625837221,2020.6511184813971,4,0.4096585886668158,0.1529899193082235,1,8,lateral_movement,0
data_exfil,2,4,41.40772120828221,4,0.0051920368937048,66.86464022369611,3,0.114805333491804,0.8136597222211125,0,0,execution,2
malware_detected,3,4,21.832427662073755,2,0.0582283804511434,1573.3251788872592,5,0.0725704967458956,0.2546872351551079,0,15,recon,2
policy_violation,5,3,16.500046426888385,2,0.3868736299598628,55.96323373482217,3,0.2622735906939575,0.5751591446030412,0,3,execution,2
failed_login_burst,5,2,17.98094986573088,2,0.2142682834078006,1495.5937039395526,2,0.294614208307707,0.6355252916667679,0,12,initial_access,1
policy_violation,1,5,10.584342218976492,1,0.0398757531204557,227.16905959044453,1,0.2925028971585883,0.3531842114668,1,15,lateral_movement,0
failed_login_burst,2,5,15.78996493668829,2,0.0031562948366511,34.73932679864601,3,0.4867056679176832,0.5488900807799945,0,15,recon,1
policy_violation,3,2,34.875644425968964,50,0.558695378445305,111.42311575041104,4,0.5147118309157597,0.2076936870587671,0,12,lateral_movement,1
malware_detected,2,3,20.25664508035207,49,0.6227439462847885,175.56595403610413,2,0.2230866752140647,0.6728345372711568,0,11,recon,1
policy_violation,5,2,5.724999167875641,2,0.0372950991140893,1511.6025682057134,3,0.0834562375397748,0.2313021610644487,0,1,lateral_movement,2
policy_violation,3,3,19.368236789163102,0,0.0024322159139876,10.73626664761969,3,0.5168431451910331,0.9003678464900057,0,1,exfiltration,1
malware_detected,2,2,63.43591445097346,2,0.0130429264521326,508.2912608496737,3,0.5267512123126189,0.6857878676044941,0,0,initial_access,1
malware_detected,2,2,14.30107485369109,8,0.0130888666851392,56.40953659345547,3,0.5526556536957286,0.7685144376153279,1,19,lateral_movement,0
data_exfil,3,4,55.34644326970026,2,0.0737593629590165,23.240305414320076,3,0.0697818317793244,0.1322720849842527,1,18,initial_access,2
failed_login_burst,3,4,44.01798774411381,4,0.0011641219686527,77.65772626698899,2,0.4049006512583311,0.5839731188158579,0,12,exfiltration,1
failed_login_burst,2,2,38.18116406849115,3,0.0300294782845716,22.09632628938016,4,0.2321402932249856,0.4192642259076723,0,13,initial_access,1
suspicious_process,3,3,3.562155367119055,4,0.5225552858478912,664.2814872236672,3,0.5938831427099462,0.4066138899443759,0,0,exfiltration,1
failed_login_burst,2,2,31.5170948506253,6,0.0429014449420909,37.29575694332946,2,0.0557607256779539,0.5228602156201224,0,22,initial_access,1
failed_login_burst,3,4,3.295172654521497,55,0.2526972609979944,2042.0344056802392,5,0.0829602807449365,0.1009096537748923,0,10,recon,2
malware_detected,4,2,6.5246608908929815,5,0.0055830879461152,1967.7986377796408,2,0.0349228085958847,0.6899047174069262,1,4,initial_access,2
policy_violation,5,2,34.32455845255392,1,0.2486197431861616,596.8711843278329,3,0.2140705600917724,0.2955169020979761,0,10,recon,1
suspicious_process,4,2,15.77798570441955,3,0.1388440738674776,156.54467989210215,5,0.1044812918191045,0.9428073305524244,1,14,exfiltration,2
policy_violation,2,2,35.71884231721376,2,0.0003931800180815,41.9159122989813,3,0.4909055962314173,0.4733445782310641,1,15,recon,0
privilege_escalation,3,3,9.283339834981906,0,0.1479802620505414,11.766792090466332,4,0.3407927952060105,0.6655804656654672,1,7,execution,1
failed_login_burst,5,1,33.53075625168534,4,0.0533945085956464,11.270054091047855,3,0.3177205668593928,0.4555006290719662,0,18,execution,2
policy_violation,4,1,38.04987055897603,1,0.1740846092426631,28.25975193621133,3,0.4872130958914842,0.341701068583624,1,13,execution,1
suspicious_process,4,4,33.53187615581531,50,0.8021714294750125,28.962161210445416,5,0.2518194661693495,0.4022683914285774,0,0,recon,2
suspicious_process,4,3,8.542332233383593,2,0.0355586020354692,587.705350011701,2,0.0685379392011194,0.3891136116178877,0,4,execution,2
malware_detected,3,5,13.403542163361744,0,0.0016371197575642,92.81157859860164,3,0.5691138827684235,0.6424001281640517,1,8,initial_access,1
suspicious_process,2,2,47.71879245652538,55,0.2980908758826419,11.38353067956981,3,0.5015682269081951,0.5829011037930936,0,8,execution,1
policy_violation,4,3,51.28988982178223,2,0.0435287956944311,1639.736591022535,2,0.5069707041170586,0.4902243161009451,0,19,lateral_movement,1
suspicious_process,2,2,19.87887543743772,1,0.1527256763228111,51.70510848355804,4,0.5731279685245148,0.604555632190715,1,15,exfiltration,0
malware_detected,2,2,2.2582817212481068,5,0.2916888351472384,2144.3402205210173,4,0.1202909776645334,0.2271378422171878,0,22,lateral_movement,1
failed_login_burst,3,3,0.7648098642227762,3,0.0080231323558695,872.2062713983997,3,0.3168769542850598,0.6373861777631229,0,4,lateral_movement,1
policy_violation,4,2,15.625329119302586,5,0.1134038028688367,1115.9514181680595,3,0.4048809827307055,0.5071644743838355,0,5,execution,1
failed_login_burst,3,3,6.470261363548352,4,0.0498353164166212,448.7596946165171,2,0.1413120477357064,0.4127689465631028,1,4,initial_access,0
privilege_escalation,5,4,34.122839372599245,4,0.0543505555395904,17.17567053322556,1,0.2566047178231353,0.4728767327093385,0,9,execution,2
privilege_escalation,2,3,1.9968329056216143,3,0.2861626476345422,183.20774865017563,3,0.0728910196014361,0.4071271063730508,0,10,exfiltration,2
failed_login_burst,4,3,3.099087803488886,5,0.0786066535868911,86.67566726112183,3,0.4386802802302439,0.6379745622649478,0,18,execution,1
failed_login_burst,5,2,15.735236312708311,2,0.0886939982646435,1390.496119012843,4,0.1318765649659898,0.6482682214136112,1,16,lateral_movement,1
malware_detected,1,2,21.647835478514736,1,0.0807219406077815,1029.6281684785877,2,0.2751917664390652,0.6234751932453289,1,7,recon,0
data_exfil,2,3,18.863199836822957,3,0.0205207328941688,51.26847432618135,3,0.1033052042708944,0.2852305664114734,0,8,initial_access,1
suspicious_process,4,2,56.42655003570586,3,0.0504251968449648,54.97478874140966,4,0.2155439360344394,0.9456726412804622,0,10,execution,2
failed_login_burst,3,1,46.46960531835537,4,0.1224871340908476,24.68999061591064,3,0.0165635395654237,0.3707723479569134,0,1,initial_access,1
failed_login_burst,5,4,1.8289681038961985,4,0.1229669791024855,734.1739705713773,3,0.4406032900349838,0.4541481915716368,0,8,initial_access,1
failed_login_burst,3,3,13.785001362631302,3,0.0237376597217553,92.49404714041935,2,0.4773813251592665,0.4201411201170373,1,15,lateral_movement,0
malware_detected,2,2,20.0916781496182,8,0.0007009694684458,19.094755742904944,4,0.0708733875888937,0.3277277181678955,0,19,initial_access,2
failed_login_burst,1,4,51.96367079701041,3,0.2139989741551809,26.94531609684075,2,0.2965107955301874,0.4079510282611088,0,18,lateral_movement,1
malware_detected,2,2,25.806902089920264,0,0.0123610669176431,2402.786925175627,2,0.4792840755590621,0.4994263574420888,1,5,initial_access,0
malware_detected,3,3,36.87060045849254,2,0.1851371104786047,897.9577096684151,3,0.5879234130331199,0.2828121974171763,1,11,execution,1
data_exfil,3,2,44.45444920093416,2,0.0049552736981901,146.66499983657545,3,0.5330668977001001,0.5725149868018679,0,9,recon,1
malware_detected,3,5,22.268547634868195,4,0.0346714038116649,3.434853637836392,3,0.2422588465297534,0.3103962697683634,0,20,exfiltration,2
data_exfil,2,3,28.058377138882467,1,0.3497800934418412,820.2860091681293,2,0.0265799446765742,0.9190360240036076,1,9,recon,1
privilege_escalation,2,5,35.294882012336366,3,0.5500529380522129,265.0542641205928,2,0.3779011019413298,0.385006595455657,1,1,lateral_movement,1
policy_violation,3,3,43.13307859451626,3,0.0105076856791501,720.9777593460921,3,0.0705481663530256,0.510505083629663,1,4,initial_access,1
malware_detected,4,5,18.415513242472723,1,0.0168778022885852,2364.7996265067186,2,0.0150231430300403,0.1414864807538422,0,4,lateral_movement,2
policy_violation,3,3,23.671593905898664,4,0.126405668784723,7.076299574862322,2,0.4146716239615855,0.7486602104549813,1,18,initial_access,0
failed_login_burst,4,3,0.3963380128374006,1,0.0879617181661117,839.6464412292255,3,0.2215019434434854,0.7762160748808011,0,23,recon,1
suspicious_process,4,2,45.48716568749519,3,0.0668926762257271,15.829178120387647,3,0.5960111890147137,0.3647233279179698,0,16,exfiltration,1
failed_login_burst,3,1,9.420308967122242,3,0.0673791386072242,85.30359424209625,4,0.2000193880435344,0.9460761568715628,0,14,lateral_movement,1
suspicious_process,3,1,33.85659719149788,4,0.1284770769378093,79.1683962760625,3,0.0672469864230905,0.4644402832174609,1,11,recon,1
data_exfil,2,1,10.384259391489298,2,0.0035629712186199,166.71585803426305,4,0.0806046655227325,0.538670973446087,0,20,lateral_movement,2
failed_login_burst,2,3,51.33552908654595,4,0.0134603385934067,151.30403531665988,3,0.1320599372527268,0.8697345576778834,1,22,exfiltration,1
policy_violation,4,1,44.6965473073212,0,0.0463077866259785,93.82527375224598,4,0.4097022104410511,0.2084670176421657,0,5,recon,1
malware_detected,3,4,3.965308596626495,2,0.0369227136205753,758.6545188049325,3,0.3700871567995831,0.2372562256294195,0,23,recon,1
data_exfil,3,3,18.309008928190305,3,0.0003578790668016,31.44281220045289,2,0.4379074887228473,0.7157341495900305,0,23,exfiltration,1
data_exfil,3,2,36.29152092980042,5,0.0896913708566169,57.565595637436,2,0.1468827680940629,0.1791440213950675,0,20,initial_access,1
malware_detected,2,3,43.69494821175248,4,0.0035874147782952,822.4680483815159,5,0.1418732391873503,0.8277254323933836,0,6,execution,2
policy_violation,3,1,8.694838732962737,1,0.0333719930381409,13.77939137941066,1,0.3184509103110956,0.4239003444069147,0,4,recon,0
data_exfil,1,4,13.849035336656328,0,0.0090378398143871,142.87957473452744,3,0.2937946153972672,0.7389216879093722,0,0,execution,2
policy_violation,3,4,5.533855548739722,2,0.1054630671618941,551.8813375170068,3,0.488404844982189,0.2932523246280913,0,16,initial_access,1
privilege_escalation,2,1,15.635141783280412,2,0.1763971639989466,9.931006229118577,2,0.120881858445061,0.5948482333241039,1,1,recon,0
malware_detected,4,2,71.34633424448943,0,0.1341711203573097,11.075859105114931,4,0.1344060786246053,0.1017877361616339,0,23,exfiltration,2
malware_detected,4,2,16.617323847831464,2,0.1052679957039444,11.83971394745354,4,0.5013965169815398,0.3178197071945423,0,15,exfiltration,2
suspicious_process,4,3,22.535163457360238,3,0.1146153659213405,1008.6119812317664,4,0.1285927910489461,0.3441422039188895,1,17,lateral_movement,1
failed_login_burst,2,2,6.037126231403654,4,0.023871609469115,48.54820595875432,1,0.587917686233725,0.6280281282765819,0,12,execution,0
malware_detected,3,2,11.104818657584731,4,0.3444034265184625,29.17567111490499,2,0.0473214420351953,0.6412937232494895,1,17,execution,2
privilege_escalation,2,3,8.125026296700138,3,0.0019569356325443,635.531298127585,3,0.1308820795286892,0.4972830506540361,0,8,execution,2
malware_detected,4,1,10.56161826626177,8,0.0001545005483403,2916.8629093974137,3,0.3545930086168984,0.4314852670676142,0,5,execution,2
privilege_escalation,2,3,10.938193827239662,4,0.3017613867433942,56.80520309223878,2,0.3579259060690246,0.1054725038253622,0,10,exfiltration,1
suspicious_process,3,3,9.736731402164857,3,0.0561077106220123,71.49145948047047,2,0.1307205330750062,0.248122546037668,0,17,recon,1
privilege_escalation,4,2,8.044163320461578,1,0.0201314482289185,104.88351784130565,4,0.3963849292876108,0.4698787922008278,0,10,exfiltration,2
privilege_escalation,2,3,29.348195256723603,2,0.1966179423962409,33.81220165238451,2,0.3300681987315961,0.4718963326527632,1,4,initial_access,0
data_exfil,2,5,55.00295165316516,2,0.0398036386026082,37.60839745548999,5,0.1131567212071826,0.7626728674822771,1,19,exfiltration,2
policy_violation,1,3,15.9950518535288,1,0.035026543259343,319.518272700792,3,0.3779632835860979,0.8581817083839363,0,10,initial_access,1
privilege_escalation,3,4,64.1173471412468,0,0.0133722477809946,893.1077761344644,2,0.494844167258983,0.4559933682274187,0,7,exfiltration,2
data_exfil,3,3,15.542449365427766,1,0.0005952222375131,25.10967685750451,4,0.5988450506374773,0.5817167098012274,1,2,initial_access,1
failed_login_burst,2,4,21.67136035375245,5,0.0096267283980734,308.6585071189,3,0.1355208741586483,0.524103913776561,0,4,lateral_movement,1
suspicious_process,3,4,14.171134159577967,4,0.0035425192237894,1041.7319807046315,2,0.3530909073605916,0.62055901680685,0,16,initial_access,1
failed_login_burst,3,1,7.93454937192499,2,0.1031327462607757,14.974119230598436,1,0.1245194199462606,0.5187652511348537,1,23,exfiltration,0
privilege_escalation,3,1,44.745913758053696,1,0.0296114693846345,51.30674419194232,4,0.3408285978081828,0.7579263983880893,1,15,recon,1
privilege_escalation,2,4,62.20586881207287,6,0.1068687647758028,103.501199962888,2,0.2269107541902505,0.05453179586849,0,7,execution,2
policy_violation,5,2,18.358669981866303,1,0.0111935976259403,1498.1811246149646,2,0.2523955389777341,0.5686126975230258,0,11,initial_access,1
failed_login_burst,2,2,0.1110669636536424,38,0.5239376263629019,115.67577472174966,2,0.5467004628516052,0.839327977018312,0,1,lateral_movement,0
suspicious_process,3,3,10.472764044014662,4,0.0416667883088681,3.8239358522320943,3,0.4383006564172895,0.1963329599362476,0,7,lateral_movement,0
malware_detected,3,5,6.227389787073247,0,0.1027658641443497,23.451800463090414,1,0.1369163788524597,0.7157067741178175,0,9,recon,2
failed_login_burst,3,2,50.08714637625176,5,0.1448425263164461,22.61165134776939,4,0.4223394199077158,0.3560692648101278,0,2,recon,1
policy_violation,3,4,30.51596544229154,46,0.7997887299158067,990.5298750870596,2,0.494913189580758,0.8963397296929206,0,20,execution,1
malware_detected,2,3,55.41399713478449,9,0.2128399815445628,1071.9828540843932,2,0.5235885090552614,0.6405894047024342,0,22,lateral_movement,1
privilege_escalation,2,3,25.75762057429613,3,0.1824815796339516,52.11426950834616,2,0.0818836684373847,0.7954337709798256,0,5,exfiltration,2
suspicious_process,2,3,39.30609794300533,0,0.0092533826629496,45.60200420829817,2,0.1421550949336218,0.6797119347557787,1,5,recon,0
malware_detected,5,2,20.610336839270484,3,0.1428978980417748,882.5645613089016,1,0.0614665083796761,0.4328209215600302,0,6,execution,2
malware_detected,4,5,18.84307944100559,7,0.0138189353946006,15.214402267014531,4,0.2878436035392978,0.563468863491753,0,11,recon,2
malware_detected,4,2,41.57289213313039,0,0.2065513815745181,571.5507652878562,2,0.5796034459699158,0.4726698636125344,0,18,initial_access,1
failed_login_burst,4,3,19.491846583125643,28,0.3067695490262244,163.04897969413724,3,0.5600289611885294,0.5920000486000923,0,15,recon,1
policy_violation,4,2,6.953013437704753,1,0.0111150683383855,527.7828071476173,3,0.4551552577381421,0.7403243494384752,0,10,initial_access,1
policy_violation,4,2,50.3971694438689,2,0.0029963610383481,44.18386590410706,2,0.2195663139715447,0.6999343324143442,1,18,recon,1
privilege_escalation,2,2,25.05728342683369,4,0.0212162436889136,2.309108597758601,4,0.0308774979450755,0.9113052258516524,0,4,initial_access,2
malware_detected,4,4,18.021866749995908,4,0.0110664369972676,177.05151909099578,3,0.3261267333293175,0.2375336405060929,0,7,lateral_movement,1
data_exfil,2,2,9.770948005031403,2,0.30864164672489,48.20861311228151,3,0.0143332878471568,0.7261138141008744,0,12,execution,2
policy_violation,3,3,9.929809057250187,2,0.435232297150306,8.54416046056424,2,0.3636609321652972,0.5311803672784046,0,17,lateral_movement,1
suspicious_process,3,4,9.450075433730255,4,0.0189913087928239,61.40581950335752,3,0.5797302644582443,0.4007016033818171,0,9,recon,1
failed_login_burst,3,2,55.92694882974256,2,0.0275594093125875,259.95566915952566,3,0.3837847002484392,0.4946278165072505,0,12,exfiltration,2
policy_violation,2,3,41.19941689738644,4,0.0033982586230797,1701.5556893345322,2,0.5768374725043034,0.3458651327582327,0,23,exfiltration,1
data_exfil,2,3,56.989870037008,2,0.0102612229832804,29.257493449280307,4,0.1367945137368451,0.0340647936525981,1,20,execution,1
privilege_escalation,1,2,44.29497520401786,4,0.0179550859319322,29.502965990609688,4,0.5178095326772102,0.3567806535978521,0,23,recon,1
privilege_escalation,4,2,36.76066474434926,4,0.2581784881647566,29.94537428796756,5,0.5014223655636227,0.1593792304480962,0,13,recon,1
suspicious_process,2,1,5.66463380344698,4,0.0018700149376959,47.11509731568781,2,0.5350835091976016,0.2696072409509551,1,18,lateral_movement,0
malware_detected,5,3,11.351325174806083,2,0.0030153628965737,1446.1964908275957,3,0.5974196519601616,0.4601122305916799,0,16,exfiltration,2
policy_violation,1,5,19.24602289151206,2,0.0616860147828144,85.13230844308251,4,0.5707173938745751,0.8108394790850936,1,11,exfiltration,1
suspicious_process,3,4,7.770496558241895,3,0.0463694968640171,27.480331365052105,4,0.5143771389532967,0.3754045441809971,0,10,exfiltration,1
suspicious_process,1,2,15.096500609787736,1,0.5079077700510385,810.4698032104639,3,0.0150594514815683,0.1209990763825928,0,15,initial_access,1
data_exfil,1,5,24.953256371677597,3,0.1256409202597059,13.15574305960997,3,0.478699863899804,0.420335295457963,0,22,execution,2
failed_login_burst,1,3,37.48014780472096,1,0.0074792339605549,914.0485870039738,3,0.418789596193694,0.5862931265339317,0,11,lateral_movement,1
malware_detected,2,3,44.797055222061694,0,0.1028520177584518,962.2950992611092,3,0.2001551492757715,0.9061938687912052,0,8,lateral_movement,2
policy_violation,4,2,9.435772329419551,3,0.0852132050592985,19.32363601814468,2,0.0152967686271574,0.2635454720610921,0,7,execution,2
privilege_escalation,5,4,20.95310265697362,2,0.0411106534270324,2035.319742643992,4,0.3635971283159255,0.6043053345124089,0,21,recon,2
malware_detected,3,2,38.04260518518164,2,0.2319835175493211,27.20756366804841,3,0.3791275488751723,0.3902668653194893,0,5,execution,2
privilege_escalation,4,4,22.89787519506074,1,0.0257463349171923,808.7220368540196,2,0.4111377540476267,0.7529424713730561,1,11,recon,1
failed_login_burst,3,4,26.616335681962934,30,0.3109322811635072,1362.6830611481462,3,0.1464109722964048,0.5277297067400997,0,5,initial_access,1
suspicious_process,3,1,29.396735957932226,2,0.0171754419514792,58.92101128662388,3,0.5206348628554263,0.7032222144447848,0,12,recon,1
malware_detected,4,3,19.490292122247386,3,0.401455788294182,58.61390921109378,2,0.4555409795605876,0.4871508131265828,0,5,recon,1
privilege_escalation,3,3,34.597260311888405,5,0.0183240596791191,16.679485974575385,4,0.544178257878275,0.2554455394605837,0,20,exfiltration,1
privilege_escalation,3,2,38.00610286707878,4,0.0418638821150726,1573.6611003599942,3,0.413191249953489,0.3340022292129537,0,2,recon,1
failed_login_burst,2,3,32.83674097430027,1,0.0724797319774346,2110.153402645742,2,0.3453648465162798,0.6280927598311377,1,16,recon,0
malware_detected,4,2,18.180566046009297,2,0.0480732769022828,64.0848360684282,2,0.0160795427663468,0.7667536191460036,0,4,lateral_movement,2
privilege_escalation,2,2,47.816036027381365,6,0.0228343823543486,82.05223368023576,1,0.5834877727217809,0.51202012004989,0,11,execution,1
failed_login_burst,3,2,9.725274392263138,2,0.0156950069532769,30.476719855167207,3,0.0113940719437176,0.6122157455080612,0,4,execution,2
data_exfil,2,2,20.55132214425182,0,0.0004062810854791,94.44772863267372,5,0.0532953581939256,0.5268784655543833,0,4,lateral_movement,2
malware_detected,4,5,78.86213626445885,3,0.0754400640789966,27.56312119242273,4,0.1403872380471324,0.9170164081114316,0,0,execution,2
malware_detected,4,2,29.00232440410168,2,0.3221571549294259,1252.4852086921462,3,0.413471559658826,0.1776275525676502,0,1,recon,1
data_exfil,4,2,2.639250847070425,1,0.2743927792737463,44.11521820406055,2,0.5521222664224488,0.357166452768354,0,4,lateral_movement,1
malware_detected,2,4,47.01290132884316,2,0.1208235637945286,26.73383807596789,2,0.5309176538490696,0.6859810339490816,1,10,recon,2
malware_detected,2,2,11.857884745349876,2,0.1847504109591469,44.40322638832966,4,0.4783675950864098,0.5416959408330837,0,3,initial_access,1
privilege_escalation,4,3,23.802236306348863,58,0.4307210616988289,59.2821071601109,3,0.0678178503325675,0.1347194483805981,0,21,recon,2
policy_violation,3,4,13.91909529544682,3,0.043422317630518,118.56854399146629,1,0.3200701792484899,0.2537782468798489,0,6,initial_access,1
failed_login_burst,4,1,18.983639082623714,4,0.0699434347013329,1094.0304745581404,3,0.1204375883133645,0.2360297957905698,1,18,exfiltration,1
privilege_escalation,2,2,47.76485331660475,2,0.0004387346092242,23.61544818669691,2,0.2693012851932334,0.7605180499599585,0,18,exfiltration,1
malware_detected,3,2,12.266489295669524,5,0.0015462007206004,2019.1935502348888,4,0.3079395687529397,0.6881618025581606,0,11,lateral_movement,2
privilege_escalation,4,5,5.323085736240403,8,0.4352889378474662,32.470386687394246,3,0.4613828817569799,0.8209778357196343,0,17,exfiltration,2
